Estudiante,Materia,Parcial,Tareas (20%),Actividades (10%),Proyecto (20%),Examen (50%),Promedio Parcial
Beatriz,Ética,Parcial 1,73,77,77,71,"73,2"
Beatriz,Ética,Parcial 2,70,69,73,71,71
Carlos,Álgebra Lineal,Parcial 1,70,65,76,66,"68,7"
Carlos,Álgebra Lineal,Parcial 2,65,71,72,68,"68,5"
Carlos,Derecho Empresarial,Parcial 1,74,79,70,76,"74,7"
Carlos,Derecho Empresarial,Parcial 2,70,70,66,70,"69,2"
Carlos,Probabilidad y Estadística Descriptiva,Parcial 1,67,65,79,73,"72,2"
Carlos,Probabilidad y Estadística Descriptiva,Parcial 2,71,71,71,72,"71,5"
Carlos,Inteligencia de Negocios,Parcial 1,65,76,79,71,"71,9"
Carlos,Inteligencia de Negocios,Parcial 2,72,67,74,79,"75,4"
Carlos,Análisis de Información Financiera,Parcial 1,73,79,71,73,"73,2"
Carlos,Análisis de Información Financiera,Parcial 2,75,76,65,73,"72,1"
Carlos,Matemáticas Financieras,Parcial 1,67,77,69,68,"68,9"
Carlos,Matemáticas Financieras,Parcial 2,68,66,78,66,"68,8"
Carlos,Perfil Directivo,Parcial 1,69,65,73,69,"69,4"
Carlos,Perfil Directivo,Parcial 2,68,71,69,68,"68,5"
Carlos,Ética,Parcial 1,77,73,76,68,"71,9"
Carlos,Ética,Parcial 2,76,65,69,76,"73,5"
Daniela,Álgebra Lineal,Parcial 1,47,55,51,53,"51,6"
Daniela,Álgebra Lineal,Parcial 2,49,58,57,48,51
Daniela,Derecho Empresarial,Parcial 1,55,48,45,56,"52,8"
Daniela,Derecho Empresarial,Parcial 2,56,57,47,54,"53,3"
Daniela,Probabilidad y Estadística Descriptiva,Parcial 1,59,49,53,45,"49,8"
Daniela,Probabilidad y Estadística Descriptiva,Parcial 2,55,55,54,45,"49,8"
Daniela,Inteligencia de Negocios,Parcial 1,46,54,51,45,"47,3"
Daniela,Inteligencia de Negocios,Parcial 2,56,51,54,50,"52,1"
Daniela,Análisis de Información Financiera,Parcial 1,54,48,59,49,"51,9"
Daniela,Análisis de Información Financiera,Parcial 2,50,49,49,45,"47,2"
Daniela,Matemáticas Financieras,Parcial 1,50,56,52,50,51
Daniela,Matemáticas Financieras,Parcial 2,56,59,45,52,"52,1"
Daniela,Perfil Directivo,Parcial 1,52,51,56,47,"50,2"
Daniela,Perfil Directivo,Parcial 2,50,49,56,59,"55,6"
Daniela,Ética,Parcial 1,58,50,48,58,"55,2"
Daniela,Ética,Parcial 2,54,57,59,52,"54,3"
Eduardo,Álgebra Lineal,Parcial 1,65,75,69,67,"67,8"
Eduardo,Álgebra Lineal,Parcial 2,69,71,70,67,"68,4"
Eduardo,Derecho Empresarial,Parcial 1,79,79,66,76,"74,9"
Eduardo,Derecho Empresarial,Parcial 2,68,66,75,72,"71,2"
Eduardo,Probabilidad y Estadística Descriptiva,Parcial 1,65,79,66,70,"69,1"
Eduardo,Probabilidad y Estadística Descriptiva,Parcial 2,66,65,69,65,66
Eduardo,Inteligencia de Negocios,Parcial 1,78,66,70,71,"71,7"
Eduardo,Inteligencia de Negocios,Parcial 2,71,70,70,79,"74,7"
Eduardo,Análisis de Información Financiera,Parcial 1,72,74,67,66,"68,2"
Eduardo,Análisis de Información Financiera,Parcial 2,77,71,70,72,"72,5"
Eduardo,Matemáticas Financieras,Parcial 1,68,72,74,71,"71,1"
Eduardo,Matemáticas Financieras,Parcial 2,78,73,74,66,"70,7"
Eduardo,Perfil Directivo,Parcial 1,66,73,78,70,"71,1"
Eduardo,Perfil Directivo,Parcial 2,79,65,69,79,"75,6"
Eduardo,Ética,Parcial 1,71,68,79,77,"75,3"
Eduardo,Ética,Parcial 2,70,79,73,65,69
Fernanda,Álgebra Lineal,Parcial 1,75,79,79,77,"77,2"
Fernanda,Álgebra Lineal,Parcial 2,71,72,78,76,75
Fernanda,Derecho Empresarial,Parcial 1,73,72,67,67,"68,7"
Fernanda,Derecho Empresarial,Parcial 2,76,74,75,71,"73,1"
Fernanda,Probabilidad y Estadística Descriptiva,Parcial 1,68,65,75,77,"73,6"
Fernanda,Probabilidad y Estadística Descriptiva,Parcial 2,79,68,70,68,"70,6"
Fernanda,Inteligencia de Negocios,Parcial 1,66,77,78,68,"70,5"
Fernanda,Inteligencia de Negocios,Parcial 2,76,76,67,78,"75,2"
Fernanda,Análisis de Información Financiera,Parcial 1,72,72,70,72,"71,6"
Fernanda,Análisis de Información Financiera,Parcial 2,76,77,78,73,75
Fernanda,Matemáticas Financieras,Parcial 1,79,76,66,74,"73,6"
Fernanda,Matemáticas Financieras,Parcial 2,71,76,65,72,"70,8"
Fernanda,Perfil Directivo,Parcial 1,69,72,68,65,"67,1"
Fernanda,Perfil Directivo,Parcial 2,72,68,69,75,"72,5"
Fernanda,Ética,Parcial 1,72,67,68,67,"68,2"
Fernanda,Ética,Parcial 2,79,77,70,77,76
Gabriel,Álgebra Lineal,Parcial 1,75,78,73,75,"74,9"
Gabriel,Álgebra Lineal,Parcial 2,68,65,79,79,"75,4"
Gabriel,Derecho Empresarial,Parcial 1,69,78,77,72,73
Gabriel,Derecho Empresarial,Parcial 2,70,72,73,77,"74,3"
Gabriel,Probabilidad y Estadística Descriptiva,Parcial 1,71,73,75,67,70
Gabriel,Probabilidad y Estadística Descriptiva,Parcial 2,73,77,72,70,"71,7"
Gabriel,Inteligencia de Negocios,Parcial 1,72,70,73,70,71
Gabriel,Inteligencia de Negocios,Parcial 2,79,69,74,74,"74,5"
Gabriel,Análisis de Información Financiera,Parcial 1,69,76,74,68,"70,2"
Gabriel,Análisis de Información Financiera,Parcial 2,75,78,66,71,"71,5"
Gabriel,Matemáticas Financieras,Parcial 1,65,68,69,67,"67,1"
Gabriel,Matemáticas Financieras,Parcial 2,68,68,66,79,"73,1"
Gabriel,Perfil Directivo,Parcial 1,67,66,65,73,"69,5"
Gabriel,Perfil Directivo,Parcial 2,75,68,73,74,"73,4"
Gabriel,Ética,Parcial 1,78,65,67,74,"72,5"
Gabriel,Ética,Parcial 2,68,77,78,74,"73,9"
Helena,Álgebra Lineal,Parcial 1,69,74,67,67,"68,1"
Helena,Álgebra Lineal,Parcial 2,73,75,75,67,"70,6"
Helena,Derecho Empresarial,Parcial 1,66,69,73,66,"67,7"
Helena,Derecho Empresarial,Parcial 2,65,66,73,73,"70,7"
Helena,Probabilidad y Estadística Descriptiva,Parcial 1,73,72,69,78,"74,6"
Helena,Probabilidad y Estadística Descriptiva,Parcial 2,75,68,75,70,"71,8"
Helena,Inteligencia de Negocios,Parcial 1,79,74,74,69,"72,5"
Helena,Inteligencia de Negocios,Parcial 2,76,68,67,65,"67,9"
Helena,Análisis de Información Financiera,Parcial 1,74,66,70,66,"68,4"
Helena,Análisis de Información Financiera,Parcial 2,68,72,66,71,"69,5"
Helena,Matemáticas Financieras,Parcial 1,78,67,70,73,"72,8"
Helena,Matemáticas Financieras,Parcial 2,67,75,65,77,"72,4"
Helena,Perfil Directivo,Parcial 1,71,65,70,72,"70,7"
Helena,Perfil Directivo,Parcial 2,79,66,74,72,"73,2"
Helena,Ética,Parcial 1,69,74,66,76,"72,4"
Helena,Ética,Parcial 2,78,68,77,77,"76,3"
Iván,Álgebra Lineal,Parcial 1,76,76,74,72,"73,6"
Iván,Álgebra Lineal,Parcial 2,69,66,66,78,"72,6"
Iván,Derecho Empresarial,Parcial 1,79,70,73,66,"70,4"
Iván,Derecho Empresarial,Parcial 2,69,65,66,66,"66,5"
Iván,Probabilidad y Estadística Descriptiva,Parcial 1,72,71,77,70,"71,9"
Iván,Probabilidad y Estadística Descriptiva,Parcial 2,74,75,78,79,"77,4"
Iván,Inteligencia de Negocios,Parcial 1,75,73,65,69,"69,8"
Iván,Inteligencia de Negocios,Parcial 2,76,65,75,66,"69,7"
Iván,Análisis de Información Financiera,Parcial 1,74,67,72,68,"69,9"
Iván,Análisis de Información Financiera,Parcial 2,71,77,66,71,"70,6"
Iván,Matemáticas Financieras,Parcial 1,76,75,79,71,74
Iván,Matemáticas Financieras,Parcial 2,78,70,66,71,"71,3"
Iván,Perfil Directivo,Parcial 1,72,73,79,78,"76,5"
Iván,Perfil Directivo,Parcial 2,66,67,75,79,"74,4"
Iván,Ética,Parcial 1,78,76,69,74,74
Iván,Ética,Parcial 2,74,79,69,73,73
Julia,Álgebra Lineal,Parcial 1,79,66,72,77,"75,3"
Julia,Álgebra Lineal,Parcial 2,74,74,75,70,"72,2"
Julia,Derecho Empresarial,Parcial 1,68,68,70,73,"70,9"
Julia,Derecho Empresarial,Parcial 2,67,70,67,70,"68,8"
Julia,Probabilidad y Estadística Descriptiva,Parcial 1,74,71,72,68,"70,3"
Julia,Probabilidad y Estadística Descriptiva,Parcial 2,68,75,68,75,"72,2"
Julia,Inteligencia de Negocios,Parcial 1,70,66,74,77,"73,9"
Julia,Inteligencia de Negocios,Parcial 2,71,70,66,65,"66,9"
Julia,Análisis de Información Financiera,Parcial 1,74,73,73,68,"70,7"
Julia,Análisis de Información Financiera,Parcial 2,76,75,69,66,"69,5"
Julia,Matemáticas Financieras,Parcial 1,76,79,71,76,"75,3"
Julia,Matemáticas Financieras,Parcial 2,70,73,77,67,"70,2"
Julia,Perfil Directivo,Parcial 1,77,72,77,65,"70,5"
Julia,Perfil Directivo,Parcial 2,68,65,67,76,"71,5"
Julia,Ética,Parcial 1,75,79,68,71,72
Julia,Ética,Parcial 2,65,76,78,69,"70,7"
